用例编号,模块,优先级,阶段,标题,前置条件,操作步骤,预期结果,证据要求,环境与设备,源码版本或快照,运行编号,结果,实际结果,证据路径,缺陷编号,执行人,执行时间,备注
DEVAUTH-08,设备身份与凭据生命周期,P1,当前MVP（第01—11步）,生产与测试凭据隔离,隔离后端使用生产默认开关，准备测试凭据。,1）默认配置连接测试凭据；2）请求测试底座/测试凭据接口；3）仅在另一个隔离服务显式开启测试开关，再重复；4）检查 secret 输出。,默认测试入口不可用；测试凭据不能用于生产默认环境；开发开关只影响隔离测试服务；明文 secret 不进入版本库和普通日志。,两套非敏感配置、访问结果、日志脱敏检查。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,默认测试入口 404；显式开关后可签发；关闭开关后该测试凭据失效。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-01,替代载体音频与进程,P0,当前MVP（第01—11步）,实际声卡枚举、采放格式,Linux/macOS 分别有可用音频设备，安装可选音频依赖。,1）运行 `--list-audio-devices`；2）默认设备启动；3）说短句；4）显式指定名称/索引再启动；5）完成一轮。,16 kHz mono int16 上行、24 kHz mono int16 下行可用；每个标准输入帧 640 字节；实际采集非空、正确设备发声。,声卡列表/驱动、采样参数、帧长度、录音与回执。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,显式索引 0/1 完成 16 kHz 采集、24 kHz 播放和一轮真实声学闭环；25 个输入帧均为 640 字节。,docs/validation/mvp-20260916-02/audio-smoke.json; docs/validation/mvp-20260916-02/live-acoustic.md,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-02,替代载体音频与进程,P1,当前MVP（第01—11步）,缺少声卡或选错设备,T2，可配置不存在的索引和错误方向设备。,1）输入设备填扬声器索引；2）输出设备填麦克风/不存在索引；3）无麦克风启动；4）修正参数重启。,错误可诊断，不能显示可用聆听并静默失败；部分打开的资源得到释放；修正后正常，不需重启整机。,错误输出、设备占用、恢复后轮次。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少对应 USB 热插拔、权限拒绝、半双工或后台信号完整实测。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-03,替代载体音频与进程,P1,当前MVP（第01—11步）,系统麦克风权限拒绝,macOS 撤回本测试运行程序的麦克风权限；Linux 则测试设备权限不足。,1）启动载体；2）拒绝系统授权或保持权限不足；3）尝试说话；4）恢复权限并重试。,未获许可不采集；静音输入/权限失败有可观察诊断；不得仅凭 WS 连接宣称正在有效聆听。,系统权限、输入幅值/帧、错误/恢复结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少对应 USB 热插拔、权限拒绝、半双工或后台信号完整实测。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-04,替代载体音频与进程,P1,当前MVP（第01—11步）,USB 声卡拔插与默认设备切换,T2，USB 麦克风/扬声器实际接入。,1）聆听中拔麦克风；2）播放中拔输出设备；3）插回；4）切系统默认设备；5）按明确恢复方式再次交流。,不挂死或无限占用线程；出错不回传假播放完成；能自动或明确手动重启恢复；记录是否需要重启客户端，不能承诺未经验证的热插拔。,每阶段错误、进程资源、实际声音及恢复动作。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少对应 USB 热插拔、权限拒绝、半双工或后台信号完整实测。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-05,替代载体音频与进程,P0,当前MVP（第01—11步）,真人交流与声学脚本区分,T2/T3；已有蓝色确认事实。,1）真人说 Q1，完成 3 轮；2）另组运行声学脚本，由扬声器播问题、麦克风采回；3）比较两种输入来源。,真人交流可行；声学脚本确实回采而非直接注入 PCM；两种结果分开统计；脚本单轮成功不替代真实用户使用。,真人话术、脚本输出、实际采放录音与各自 session/turn。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,真实扬声器→麦克风脚本已多次完成且清理正常；仍缺测试定义要求的真人连续 3 轮对照，自动脚本不能替代。,docs/validation/mvp-20260916-02/live-acoustic.md,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-06,替代载体音频与进程,P0,当前MVP（第01—11步）,回复播放期间不自问自答,T2，扬声器在麦克风附近，使用中等音量。,1）问 Q2；2）观察回复期间麦克风上行；3）播放结束后保持静默 15 秒；4）再说 Q3。,回复时按半双工策略静音采集；不把自身回复识别成新用户输入；播完能恢复聆听；Q3 不混入旧声卡缓冲。,上行 PCM 时间、ASR final 数量、额外模型调用计数。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少对应 USB 热插拔、权限拒绝、半双工或后台信号完整实测。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-07,替代载体音频与进程,P0,当前MVP（第01—11步）,正常停止及部分初始化失败清理,T2；知道本测试载体 PID。,1）聆听中 SIGTERM；2）另组播放中 SIGINT；3）交互回车模式运行后 SIGTERM；4）模拟输入已开、输出打开失败；5）再次启动。,进程与键盘读取任务均能退出；无未关闭麦克风/输出流/WS；部分启动失败也释放资源；下一次启动无“设备忙”残留。,退出码/耗时、线程/文件描述符、麦克风占用、重启成功。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,部分初始化失败会关闭已创建输入流；PTY SIGTERM 2 秒内退出；真实声学轮次清理正常。,docs/validation/mvp-20260916-02/session-results.json; docs/validation/mvp-20260916-02/live-acoustic.md,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CARRIER-08,替代载体音频与进程,P1,当前MVP（第01—11步）,无终端模式与手动控制,`--no-keyboard-control` 在独立后台测试进程运行。,1）断开终端；2）开始长回复；3）对已确认的 PID 发 SIGUSR1；4）H5 接管后再发 SIGUSR1；5）最后 SIGTERM。,无终端不会等待 stdin 或退出；信号能中断/显式恢复；不误向其他 Python 进程发信号；正常释放退出。,PID、信号时间、取消/接管事件、服务日志。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少对应 USB 热插拔、权限拒绝、半双工或后台信号完整实测。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-01,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,首段模型回复前取消,T1，FI-PROVIDER 在首文本前阻塞，尚未提交。,1）提问并等待进入生成；2）设备触发取消；3）放行 provider；4）再问 Q3。,取消传播到旧模型/TTS；旧回复不能发出、提交日志或提取记忆；Q3 正常完成。,取消事件、provider 停止/晚到记录、旧 turn 的日志为零。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,提交前取消关闭模型流、抑制迟到输出且不落盘，由语音轮次套件覆盖。,docs/validation/mvp-20260916-02/baseline-test_voice_turns.log,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-02,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,音频第一帧到达前后取消,T1/T2，FI-WS 暂停首个 audio_chunk 对应二进制。,1）收到描述符但未收到音频时取消；2）另一组首帧开始播放时取消；3）两组均放行剩余旧音频；4）新轮提问。,已取消的音频 ID 不继续播放；未配对描述符/帧不污染新轮；必要的失败回执绑定原 ID。,描述符/二进制/取消时序、实际声音、新旧 ID。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,descriptor 后取消会保留丢弃标记，迟到 binary 被安全消费且不播放。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-03,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,长音频中段打断,T2，长回复至少含多个 4096 字节帧。,1）播放 Q2 回复；2）中段触发取消；3）继续观察到原音频理论结束；4）立即发 Q3。,播放停止，旧剩余帧不能重新启动声音；不能在取消后又回报同 audio_id completed；Q3 使用新轮。,实际停止延迟、失败/完成回执序列、声音与日志。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,中段取消后同一 turn/audio 的迟到分片不播放且不回传 completed。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-04,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,连续快速取消和新输入,T1/T2，长回复与受控延迟。,1）同一轮连续触发取消 5 次；2）立即开始 Q3；3）旧 provider 稍后返回；4）循环 10 轮。,取消可重复触发而不异常；旧任务清理不会清掉新轮；无重复 failure/completed 冲突、僵尸任务或新轮丢失。,每轮 ID/状态、异常日志、活动任务数。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少规定轮数、多端 T3 竞争或提交边界的完整执行证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-05,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,旧 stop_audio 晚于新轮开始,T1，FI-WS 可延迟旧 turn 的停止消息。,1）旧轮 A 被取消；2）新轮 B 已开始播放；3）注入 A 的 stop_audio/turn_cancelled；4）继续 B。,A 的消息不能停止或清空 B；按 session/turn 判断有效性；B 完整播完并正确回执。,受控消息顺序、B 音频、B 回执和最终状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,旧 turn 的 stop_audio 不停止或清空当前新轮。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-06,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,H5 接管替代载体,T3，载体 C 使用 BASE-A，在聆听和播放两阶段各执行一次。,1）H5 A 开始通话；2）观察 C；3）等待 60 秒；4）结束 H5 后才在 C 显式恢复。,C 收替换事件/4410 并停止旧声音；等待期间无自动抢回；显式恢复后只有 C 成为活动会话。,双方 WS、60 秒连接次数、实际声音及恢复动作。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少规定轮数、多端 T3 竞争或提交边界的完整执行证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-07,打断、迟到与连接仲裁,P0,当前MVP（第01—11步）,载体接管 H5、两个载体竞争,T3；同底座两测试客户端，另设 BASE-B 作对照。,1）H5 先连后 C 连接；2）再启动 C2 使用 DEV-A；3）观察旧端；4）同时让 B 独立对话。,最新合法 BASE-A 连接唯一有效；旧端停下且不自动争抢；BASE-B 不被误踢或串音。,三个连接的 base/session、关闭码、B 连续对话。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少规定轮数、多端 T3 竞争或提交边界的完整执行证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CANCEL-08,打断、迟到与连接仲裁,P1,当前MVP（第01—11步）,已提交轮次的末尾停止,T1/T2，能够观察日志提交时点与播放尾部。,1）确认某轮已经提交；2）尾音处触发停止；3）查旧日志与候选；4）再发新轮。,已提交的历史不被要求倒删；取消之后不再有同轮第二次提交或迟到播放；不能把这一场景当作“提交前取消不落盘”的证明。,提交/取消先后、日志唯一性、尾音、下一轮状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少规定轮数、多端 T3 竞争或提交边界的完整执行证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-01,网络、服务与错误恢复,P0,当前MVP（第01—11步）,聆听时断网再恢复,T3，FI-NET 只作用于 C，确认不是仅浏览器 Offline。,1）聆听中断网 30 秒；2）在离线期间说独特测试句“离线内容不应发送”；3）恢复；4）再说 Q1。,本地提示、退避而非忙循环；恢复后新会话可用；离线录音不积压上传、不意外产生计费/回复。,网络时序、上行数据、ASR final、重连次数与新 session。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-02,网络、服务与错误恢复,P0,当前MVP（第01—11步）,生成或播放时断网,T3，分别在模型生成和长音频播放阶段执行。,1）开始 Q2；2）断开 C 与 S；3）等待 30 秒；4）恢复网络；5）说 Q3。,旧生成/播放停止并清理；重新连接不补播旧回复；Q3 正常；提交前后日志依据实际时序判定。,旧新 ID、声音、provider 取消和日志差异。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-03,网络、服务与错误恢复,P1,当前MVP（第01—11步）,干净关闭 1000 与异常断开,T1，FI-WS 能分别关闭 1000 和直接断 TCP。,1）两种方式分别断开；2）服务暂不可用 15 秒；3）恢复服务；4）计数每秒连接请求与提示音次数。,两种路径都无高速连接/提示音循环；连接失败采用受控等待；恢复正常，不因干净关闭绕过退避。,连接时间序列、CPU、提示音和恢复轮次。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,正常 1000 关闭也执行退避，0.4 秒窗口连接次数不超过 2。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-04,网络、服务与错误恢复,P0,当前MVP（第01—11步）,后端重启与角色记忆保持,T3，A/B 数据保存在专用持久测试目录。,1）记录当前角色和确认事实；2）停止 S 的测试服务；3）重启同数据目录；4）载体自动恢复；5）H5 刷新并问 Q1。,新 WS 会话，底座/角色/记忆不丢；不重新创建身份；只恢复后端服务即可继续。,重启前后 ID/记忆、会话变化、对话结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-05,网络、服务与错误恢复,P1,当前MVP（第01—11步）,DNS、地址与 TLS 失败,专用测试域名和证书；不得跳过生产证书校验。,1）不存在主机/错误端口；2）WSS 过期证书/主机名不匹配；3）恢复有效服务地址；4）重启或重连。,错误明确且不泄露 secret；无关闭 TLS 校验的静默降级；恢复有效配置后可连；不在日志打印带凭据 URL。,异常类型、脱敏地址、TLS 校验结果、重试次数。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-06,网络、服务与错误恢复,P1,当前MVP（第01—11步）,ASR、LLM、TTS 分别不可用,T1，FI-PROVIDER 一次只注入一类故障。,1）ASR 超时/鉴权失败；2）LLM 429/超时；3）TTS 空音频/5xx；4）每组恢复正常 provider，再执行一轮。,错误按阶段可定位；无音频不报完成；不留下永久 speaking 或麦克风静音；恢复可对话；失败消耗与成功轮分开记录。,阶段错误、调用计数、客户端状态和恢复结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-07,网络、服务与错误恢复,P1,当前MVP（第01—11步）,慢链路、抖动与积压,T1/T3 专用代理；设置额外延迟 200/1000/3000 ms，限制带宽并记录条件。,1）短句交流；2）长回复；3）链路变慢时打断；4）恢复带宽并开始新轮。,允许变慢，但不能内存无界增长、挂死或乱播；打断不被长队列永久阻塞；旧数据不在恢复时集中播放。,各档网络参数、队列/内存、音频时序、超时或恢复行为。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少 T3 网络/DNS/TLS/provider/慢链路的受控故障环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
RECOVER-08,网络、服务与错误恢复,P1,当前MVP（第01—11步）,恢复后健康状态与旧完成标记,设备曾完成一轮，再通过 FI-NET 断开。,1）记录旧 final/reply/完成事件；2）连接新会话但不说话；3）健康检查读取状态；4）新说 Q3。,新会话未完成前不能沿用旧 completed 结果报成功；健康检查区分已连、可采音、正在播放和本轮完成。,两次 session 对应的健康状态、完成事件/时间和实际轮次。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,新 session 建立前清除旧 final/reply/audio_id 和完成事件。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-01,PCM 与 WebSocket 消息边界,P0,当前MVP（第01—11步）,标准多帧顺序与完整性,"固定 9,000 字节 PCM，单一 session/turn/audio。",1）发送 audio_output 和 4096/4096/808 字节帧描述符+二进制；2）比较接收/播放内容；3）检查回执。,按 0/1/2 顺序，字节完整；decoded/started/completed 对应同一个 audio_id；最后一帧前不完成。,字节摘要、顺序和回执；协议正确仍需 OUTPUT-04 判实际播放结束。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,9000 字节按 4096/4096/808 有序传输，字节摘要一致且只完成一次。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-02,PCM 与 WebSocket 消息边界,P0,当前MVP（第01—11步）,描述符与二进制不匹配,FI-WS，分别创建新连接。,1）无描述符发二进制；2）描述符长于/短于实际帧；3）连续两个描述符再发帧；4）缺最后二进制后断开。,非法组拒绝/失败且不作完整成功；不能把前一描述符套到下一轮二进制；清理后能建立正常新会话。,每组错误、是否发声、完成回执数量和恢复结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,无描述符、长度不匹配、连续描述符均拒绝且未播放。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-03,PCM 与 WebSocket 消息边界,P1,当前MVP（第01—11步）,格式、大小及奇数字节边界,FI-WS，客户端音量最低或使用假输出。,1）空 PCM、奇数个字节；2）4096/4098 字节帧；3）声明 MP3/stereo/错误 sample_format；4）采样率 16000/48000 冒充设备下行。,设备下行契约只接受 24 kHz mono s16le、每帧不超 4096；不支持格式不能当合法 PCM 发声或报成功；异常可诊断。,逐项描述符、帧长度、错误和回执。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,仅接受 24 kHz mono s16le、偶数字节且每帧不超过 4096；所有非法变体拒绝。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-04,PCM 与 WebSocket 消息边界,P0,当前MVP（第01—11步）,分帧索引重复、乱序与缺帧,FI-WS，声明 chunk_count=3。,1）发送 0/2 缺 1；2）0/1/1/2 重复；3）1/0/2 乱序；4）index=-1/3、count=0；5）帧中途变 count。,非法顺序不能拼成“成功播放”；重复帧不重复发声；不越界；只有完整有序的本段音频可完成。,消息顺序、played 字节摘要、失败/成功回执。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,缺帧、重复、乱序、越界和中途改变 count 均拒绝且不产生虚假完成。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-05,PCM 与 WebSocket 消息边界,P0,当前MVP（第01—11步）,旧 session/turn 的音频注入,客户端新会话 B 已建立，保留旧会话 A 的消息夹具。,1）向 B 注入 A 的 descriptor+PCM；2）注入旧 session_id 的 status；3）发送 B 的正常帧。,旧身份不能覆盖当前 session 或发声；B 的正常回执仍用 B 的 ID；不能仅把“最近收到的 ID”当可信当前状态。,客户端当前 ID、实际播放内容、回执 ID。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,旧 session 音频被消费但不播放、不回执，也不能覆盖当前 session。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-06,PCM 与 WebSocket 消息边界,P0,当前MVP（第01—11步）,回执伪造、重复与阶段乱序,T1 服务端活动 turn，只有一个合法 audio_id。,1）发送其他 session/turn/audio 的 completed；2）重复合法 completed；3）completed 后再 failed；4）另组未 started 就 completed。,跨身份回执不能完成当前轮；重复处理幂等；矛盾/乱序需拒绝或明确标异常，不制造“实际播放已证实”的指标。,服务端状态迁移、metrics、是否错误唤醒 playback_done。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,回执严格按 decoded→playback_started→terminal 迁移；乱序、重复及冲突终态幂等拒绝。,docs/validation/mvp-20260916-02/session-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PROTOCOL-07,PCM 与 WebSocket 消息边界,P1,当前MVP（第01—11步）,非法 JSON 和未知消息,T1 FI-WS/受控设备客户端。,1）双向分别发截断 JSON、数组/null、未知 type；2）整数位置放字符串；3）发超出上限的消息；4）恢复合法消息。,不崩溃整台服务、不修改他人会话；错误有界处理；未支持消息不授予权限；超大消息不能造成不受控内存增长。,错误/关闭码、进程存活和资源、其他会话可用性。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少超大消息/非法 JSON 或该用例要求的完整受控协议证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
